CRDATTIM;UNITCD;WRKTYPE;PROCESS_NAME;SUBPROCESS;VERSION;USERID;HIST_DATTIM;FROM_FLOW_OBJECT_ID;TO_FLOW_OBJECT_ID;FLOWOBJECTNAME;BPMNTYPE;DETAIL
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 09:46;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 09.46.49.079940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 09:46;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 12:18;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:19;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:19;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:19;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 12.18.56.980940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:19;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 12:23;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:23;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:23;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:23;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:23;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:23;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 12:23;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:23;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 12.23.07.720940000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 12:23;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 16:32;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 16:36;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 16:36;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 16:31;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 16:39;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 16:37;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 16:37;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 16:38;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 16.31.14.856000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 16:39;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:16;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:16;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:16;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:16;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:16;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:16;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:16;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 17.16.48.797000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 17:16;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;15/06/2022 17:26;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 17:26;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 17:26;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:26;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreAssist.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;15/06/2022 17:26;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;15/06/2022 17:19;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:19;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:19;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:19;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;15/06/2022 17:19;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:19;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
15-JUN-22 17.19.18.299000000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;15/06/2022 17:19;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:21;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:21;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:21;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:21;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:21;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:21;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:21;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:21;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:21;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;16/06/2022 09:28;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;16/06/2022 09:28;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SYSTEM  ;16/06/2022 09:28;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;                                    ;Wait for Response;Task;Error calculating timer expiration. Timer did not start.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:28;207A5287-E64C-463A-B3CB-3248359BF106;24FCFB93-4436-435B-B71B-05A6D8C2F37B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreInfo.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:28;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:28;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 09:36;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SIMONJ  ;16/06/2022 09:32;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SIMONJ  ;16/06/2022 09:32;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;More Information Required;Y;2;SIMONJ  ;16/06/2022 09:32;4822EF96-E14C-4FAA-8B36-39A4B32BF50B;1F989955-E94B-4CF5-9F8D-DF6940745555;Wait for Response;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:36;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreAssist.
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 09:36;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:36;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:36;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
16-JUN-22 09.21.45.273480000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:32;24FCFB93-4436-435B-B71B-05A6D8C2F37B;A7EE5F8B-DABA-4C46-9436-90922432911B;More Information Required;SubProcess; 
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:56;A7EE5F8B-DABA-4C46-9436-90922432911B;                                    ;Initial Review;Task;Service executed successfully: Investigate Claim
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:56;A7EE5F8B-DABA-4C46-9436-90922432911B;207A5287-E64C-463A-B3CB-3248359BF106;Initial Review;Task; 
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 09:56;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:55;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:55;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:55;F632B253-5487-4F49-A1FF-2D8E5D81C38A;A7EE5F8B-DABA-4C46-9436-90922432911B;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 09:55;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:55;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:55;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;                                    ;Check Insurer;Task;Service executed successfully: Check Insurer
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:55;DC630FC2-BECF-4BF4-B001-0CF11D14E7DF;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;Check Insurer;Task; 
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:55;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 09:55;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 09:56;207A5287-E64C-463A-B3CB-3248359BF106;7388A017-1262-4CA4-BE33-A61A3C025E4B;Gateway;ExclusiveGateway;Gateway evaluation: oDecision = moreAssist.
16-JUN-22 09.55.41.221420000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 09:56;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 10:07;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Service failed to execute: Complaints Create Case - SJ Modified
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Investigate Claim;Y;3;SYSTEM  ;16/06/2022 10:07;B64A4ABC-D306-4D41-9127-9D64FB0CEED3;                                    ;Create Claims Case;Task;Process instance aborted.
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SIMONJ  ;16/06/2022 10:06;E250D472-BC80-43C3-87C8-400809E28419;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;Start;StartEvent;Process instance started.
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 10:06;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;F632B253-5487-4F49-A1FF-2D8E5D81C38A;Check Eligibility ;Task; 
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 10:06;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;5B2B88FB-6738-49C0-B58B-4C442573DF3F;Gateway;ExclusiveGateway;Gateway evaluation: default path.
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Claims Process;N;3;SYSTEM  ;16/06/2022 10:06;5B6F459B-4A15-4F77-80BC-CA19E5F631C9;BC6DAA10-FE22-4A2E-85E5-C46BB5B5DF2F;Gateway;ExclusiveGateway;Gateway evaluation: INPT = WEB.
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 10:06;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;                                    ;Check Policy Holder;Task;Service executed successfully: Check Policy Holder
16-JUN-22 10.06.41.052420000;INSURANCE ;CLAIMS    ;Check Eligibility;Y;2;SYSTEM  ;16/06/2022 10:06;9C3DEB31-6B5D-4186-83C4-75B09EFA38EE;5ED90C5D-652A-443B-B2EF-5F0BA3A7DE28;Check Policy Holder;Task; 
